ID;Price;Prod year;Category;Fuel type;Mileage;Cylinders;Gear box type;Wheel;Airbags
45158060;31047;2019;Hatchback;Petrol;12000;4;Tiptronic;Left wheel;12
45507290;4000;2003;Goods wagon;Petrol;1000;6;Tiptronic;Left wheel;4
45309383;7527;2013;Hatchback;Petrol;190460;4;Tiptronic;Left wheel;8
45605313;26500;2017;Jeep;Petrol;46932;4;Automatic;Left wheel;10
45793626;6586;2007;Jeep;Diesel;74588;4;Automatic;Left wheel;4
45550444;17249;2013;Hatchback;Hybrid;90000;4;Automatic;Left wheel;12
45726623;26149;2016;Jeep;Diesel;105344;4;Automatic;Left wheel;4
45760641;9408;2014;Hatchback;Hybrid;139000;4;Automatic;Right-hand drive;2
45732788;5175;2015;Sedan;LPG;537500;4;Automatic;Left wheel;4
45802761;40142;2010;Minivan;Diesel;177000;4;Tiptronic;Left wheel;8
45809230;36774;2015;Jeep;Diesel;92825;4;Automatic;Left wheel;4
45730202;40064;2016;Jeep;Petrol;48536;4;Automatic;Left wheel;4
44585865;11290;2014;Hatchback;Hybrid;60000;4;Automatic;Right-hand drive;4
45776520;31361;2011;Minivan;Diesel;77000;4;Automatic;Left wheel;4
42784079;47038;2015;Jeep;Diesel;34000;4;Tiptronic;Left wheel;8
45396162;18817;2006;Jeep;Petrol;219200;8;Automatic;Left wheel;16
45618967;13172;2011;Sedan;Diesel;325811;8;Automatic;Left wheel;12
45807532;3450;2019;Jeep;Petrol;15480;4;Automatic;Left wheel;12
45695085;6115;2000;Sedan;Petrol;240000;4;Manual;Left wheel;6
45688133;8900;2001;Jeep;CNG;190000;4;Tiptronic;Left wheel;4
45649053;549;2016;Jeep;Petrol;91493;6;Automatic;Left wheel;0
45732710;10976;2015;Sedan;LPG;662021;4;Automatic;Left wheel;4
45660729;282;2012;Sedan;Hybrid;93816;4;Automatic;Left wheel;0
45765167;4391;2013;Jeep;Petrol;107054;4;Automatic;Left wheel;12
45418698;25089;2012;Jeep;LPG;87792;4;Automatic;Left wheel;12
45766489;2744;2013;Jeep;Petrol;108259;4;Automatic;Left wheel;0
26248496;150;2012;Microbus;Diesel;200000;6;Manual;Left wheel;2
45812816;6272;2000;Sedan;Petrol;250000;6;Tiptronic;Left wheel;6
45766160;5645;1997;Hatchback;Petrol;220000;4;Manual;Left wheel;2
45769269;314;2010;Sedan;Petrol;274771;8;Automatic;Left wheel;12
45769961;6272;2004;Sedan;Petrol;156000;6;Automatic;Right-hand drive;6
45816283;25716;2016;Jeep;Petrol;0;6;Automatic;Left wheel;12
45759443;94;2015;Sedan;Hybrid;261928;4;Automatic;Left wheel;0
45768598;941;2008;Sedan;Hybrid;226094;6;Automatic;Left wheel;12
45766306;32302;2014;Sedan;Diesel;101424;8;Automatic;Left wheel;12
45213024;6899;2002;Hatchback;Petrol;102000;4;Automatic;Right-hand drive;2
45794684;43905;2015;Sedan;Petrol;7800;6;Tiptronic;Left wheel;16
45786414;65858;2014;Minivan;Diesel;120000;6;Manual;Left wheel;4
45782132;38574;2013;Sedan;Petrol;143000;6;Tiptronic;Left wheel;11
45451903;42337;2013;Sedan;Petrol;150000;6;Tiptronic;Left wheel;12
45815833;11290;2004;Sedan;Petrol;100000;6;Manual;Left wheel;8
45764341;314;2009;Sedan;Diesel;266061;6;Automatic;Left wheel;12
45785807;10192;2007;Hatchback;Diesel;1000;1;Manual;Left wheel;4
45773180;314;2012;Jeep;Petrol;204579;4;Automatic;Left wheel;0
45809743;7527;2011;Coupe;Petrol;168350;6;Automatic;Left wheel;12
45801475;16568;2015;Sedan;Diesel;100535;4;Automatic;Left wheel;4
45732610;53580;2015;Jeep;Diesel;143470;4;Automatic;Left wheel;4
45814854;5959;2012;Jeep;Petrol;159901;4;Automatic;Left wheel;12
45773350;34497;2014;Sedan;Petrol;100358;6;Tiptronic;Left wheel;12
45780400;3500;2001;Sedan;Petrol;133502;4;Automatic;Right-hand drive;2
45807067;9408;1999;Sedan;Petrol;250000;8;Tiptronic;Left wheel;6
45655702;1803;2010;Hatchback;Hybrid;258909;4;Automatic;Left wheel;12
45797817;17719;2012;Minivan;Diesel;52600;4;Automatic;Left wheel;4
45810425;627;2013;Hatchback;Petrol;134035;4;Automatic;Left wheel;12
45797420;8006;2008;Hatchback;Diesel;62444;4;Automatic;Left wheel;4
45813707;11917;2000;Microbus;CNG;300000;4;Manual;Left wheel;0
45794317;15367;2012;Jeep;Petrol;139200;4;Tiptronic;Left wheel;12
45776709;20385;2015;Jeep;Petrol;58000;4;Automatic;Left wheel;10
45809723;42933;2017;Hatchback;Petrol;50909;4;Automatic;Left wheel;4
45780286;28225;2000;Jeep;Petrol;60800;8;Automatic;Left wheel;0
45806512;784;2012;Hatchback;Hybrid;174285;4;Automatic;Left wheel;12
45770255;18817;2016;Hatchback;Petrol;49600;4;Automatic;Left wheel;6
45787754;9408;2003;Minivan;CNG;200000;4;Automatic;Right-hand drive;2
45809449;15988;2013;Universal;Hybrid;88777;4;Automatic;Left wheel;4
45733534;37984;2016;Sedan;Petrol;101200;4;Automatic;Left wheel;4
45814771;25089;2009;Microbus;Diesel;327000;4;Manual;Left wheel;2
45789698;26657;2014;Sedan;Petrol;128320;4;Tiptronic;Left wheel;10
45771968;157;2013;Sedan;Hybrid;321616;4;Automatic;Left wheel;12
45457244;14113;2008;Hatchback;Hybrid;95520;4;Variator;Left wheel;0
44964694;23521;2014;Sedan;Petrol;147845;4;Automatic;Left wheel;8
45810652;13322;2018;Hatchback;Petrol;62499;4;Automatic;Left wheel;4
45654171;314;2015;Jeep;Petrol;102907;8;Automatic;Left wheel;0
45768388;627;2008;Sedan;Hybrid;277405;6;Automatic;Left wheel;12
45797649;13454;2008;Minivan;Diesel;93281;4;Automatic;Left wheel;4
45762944;1725;2010;Jeep;Hybrid;226198;6;Automatic;Left wheel;12
45809398;45473;2016;Jeep;Diesel;25000;4;Tiptronic;Left wheel;12
45802642;30351;2013;Jeep;Diesel;149038;4;Automatic;Left wheel;4
45802903;43416;2016;Jeep;Diesel;137986;4;Automatic;Left wheel;4
45812768;392;2019;Sedan;Petrol;12336;4;Automatic;Left wheel;12
45809277;11726;2015;Hatchback;Hybrid;102528;4;Automatic;Left wheel;4
45751015;19444;2012;Hatchback;Hybrid;137000;4;Variator;Left wheel;12
45806862;28225;2010;Sedan;Diesel;0;4;Tiptronic;Left wheel;6
45781361;25716;2016;Sedan;Petrol;45500;4;Tiptronic;Left wheel;12
45814768;1300;1985;Microbus;Petrol;0;4;Manual;Left wheel;0
45809816;10349;2001;Sedan;CNG;0;6;Tiptronic;Left wheel;8
44390639;18817;2011;Sedan;Petrol;222000;4;Tiptronic;Left wheel;4
45802049;19000;2013;Hatchback;Petrol;95000;4;Tiptronic;Left wheel;6
45776727;12544;2013;Sedan;Petrol;112000;4;Manual;Left wheel;10
44781690;36065;2009;Jeep;Petrol;155200;6;Tiptronic;Left wheel;12
45807562;392;2015;Sedan;Hybrid;77830;4;Automatic;Left wheel;12
45650449;1725;2012;Jeep;Diesel;180659;8;Automatic;Left wheel;12
45797222;36899;2016;Minivan;Diesel;110169;4;Automatic;Left wheel;4
45776275;7213;2012;Hatchback;Petrol;111111;3;Automatic;Right-hand drive;4
45816502;15367;2010;Sedan;Petrol;230400;4;Tiptronic;Left wheel;0
45760855;3450;2012;Hatchback;Hybrid;35083;4;Automatic;Left wheel;12
45787649;16308;2003;Sedan;CNG;160986;6;Tiptronic;Left wheel;12
45768668;9565;2016;Hatchback;Hybrid;71904;4;Automatic;Left wheel;0
45198863;25089;2014;Sedan;Petrol;68000;4;Tiptronic;Left wheel;12
45586951;14113;2015;Sedan;Petrol;54000;4;Automatic;Left wheel;6
45815361;14113;2013;Hatchback;Hybrid;100000;4;Variator;Right-hand drive;6
45796798;10663;2003;Jeep;Petrol;216000;6;Automatic;Left wheel;2
45748975;14740;2007;Sedan;Hybrid;348800;4;Variator;Left wheel;8
45813360;314;2015;Sedan;Hybrid;91760;4;Automatic;Left wheel;0
45771013;6429;2019;Sedan;Petrol;4088;4;Automatic;Left wheel;12
45730020;29094;2012;Jeep;Diesel;78732;4;Automatic;Left wheel;4
45805118;19312;2011;Jeep;Diesel;199660;4;Automatic;Left wheel;4
45797466;44843;2017;Universal;Diesel;105743;4;Automatic;Left wheel;4
45744982;30;2005;Hatchback;Petrol;117000;4;Variator;Right-hand drive;4
45809542;32744;2015;Jeep;Diesel;48294;4;Automatic;Left wheel;4
42180369;150;2013;Sedan;Diesel;160000;6;Automatic;Left wheel;12
45803523;11290;2016;Sedan;LPG;256355;4;Automatic;Left wheel;4
45802664;4077;1995;Hatchback;Petrol;285000;4;Manual;Left wheel;1
45492900;8467;2007;Sedan;LPG;138000;4;Automatic;Right-hand drive;0
45803493;11604;2014;Sedan;LPG;432435;4;Automatic;Left wheel;4
45809231;14269;2017;Jeep;Diesel;50531;4;Automatic;Left wheel;12
45729762;42400;2016;Jeep;Diesel;75300;4;Automatic;Left wheel;4
45623762;11917;2008;Hatchback;Hybrid;190000;4;Automatic;Left wheel;8
45776592;40142;2008;Jeep;Petrol;139452;6;Tiptronic;Left wheel;8
45749494;7056;2014;Hatchback;Petrol;10000;4;Automatic;Right-hand drive;4
45798638;56450;2014;Coupe;Petrol;110000;4;Automatic;Left wheel;8
45792745;23521;2014;Sedan;Petrol;167680;4;Tiptronic;Left wheel;8
45732648;15681;2016;Sedan;LPG;276546;4;Automatic;Left wheel;4
45760582;17249;2009;Universal;Petrol;124000;4;Variator;Left wheel;8
45784461;16621;2012;Sedan;Petrol;83000;4;Tiptronic;Left wheel;8
45813371;1700;2001;Goods wagon;Petrol;255000;4;Manual;Left wheel;4
45815359;47;2016;Jeep;Petrol;65981;6;Automatic;Left wheel;12
45742212;94;2005;Hatchback;Petrol;0;4;Automatic;Right-hand drive;4
45755941;14113;2007;Hatchback;Hybrid;0;4;Automatic;Left wheel;4
45731418;34108;2014;Minivan;Diesel;97010;4;Automatic;Left wheel;4
45812776;54882;2011;Jeep;Petrol;137600;6;Automatic;Left wheel;12
45634947;941;2014;Sedan;Diesel;69248;4;Automatic;Left wheel;12
45773501;220;2014;Hatchback;Hybrid;110958;4;Automatic;Left wheel;0
45785575;45473;2017;Jeep;Petrol;17600;4;Automatic;Left wheel;12
45283033;12544;2011;Sedan;Petrol;98000;4;Automatic;Left wheel;8
45809562;16766;2014;Sedan;Petrol;59532;4;Automatic;Left wheel;4
45769894;31;2012;Sedan;Petrol;291840;6;Automatic;Left wheel;12
45732824;10036;2016;Sedan;LPG;513137;4;Automatic;Left wheel;4
40648715;103178;2015;Jeep;Petrol;82500;6;Tiptronic;Left wheel;12
45798296;6272;2009;Sedan;Diesel;53256;4;Automatic;Left wheel;4
45803318;15367;2015;Sedan;LPG;51274;4;Automatic;Left wheel;4
45802218;14583;2008;Sedan;Diesel;168974;4;Automatic;Left wheel;10
45730878;16621;2010;Coupe;Petrol;151977;4;Automatic;Left wheel;4
45803263;13485;2015;Sedan;LPG;30363;4;Automatic;Left wheel;4
45804503;22947;2010;Jeep;Diesel;199356;4;Automatic;Left wheel;4
45212809;22580;2013;Sedan;Hybrid;166720;4;Automatic;Left wheel;12
45759898;15681;2003;Jeep;Diesel;280000;6;Tiptronic;Left wheel;6
45650059;3450;2019;Sedan;Hybrid;9626;4;Automatic;Left wheel;12
45756234;9722;2001;Sedan;Petrol;20017;6;Tiptronic;Left wheel;10
45757310;3293;2012;Sedan;Petrol;128195;6;Automatic;Left wheel;12
45802277;13799;2012;Hatchback;Hybrid;96000;4;Automatic;Right-hand drive;8
44954682;14113;2010;Hatchback;Hybrid;123270;4;Automatic;Left wheel;12
45809988;16838;2013;Hatchback;Petrol;59000;4;Automatic;Left wheel;4
45771070;22580;2017;Sedan;Petrol;50930;4;Automatic;Left wheel;12
45802732;57526;2017;Jeep;Diesel;40950;4;Automatic;Left wheel;4
45646707;87027;2019;Coupe;Petrol;0;6;Automatic;Left wheel;12
45474056;20385;2013;Hatchback;Petrol;62000;4;Automatic;Left wheel;10
45786160;6586;2010;Hatchback;Petrol;39000;4;Automatic;Right-hand drive;10
45761193;627;2013;Sedan;Hybrid;195941;6;Automatic;Left wheel;12
45553463;18503;2010;Hatchback;Hybrid;141000;4;Automatic;Left wheel;0
45801565;19676;2012;Sedan;Petrol;152000;4;Automatic;Left wheel;4
45263544;7527;2005;Minivan;Petrol;225000;4;Automatic;Right-hand drive;12
45646456;18817;2018;Sedan;Hybrid;35058;4;Automatic;Left wheel;12
45793081;6272;2009;Sedan;Petrol;66444;4;Automatic;Left wheel;4
45811158;706;2010;Sedan;Hybrid;275654;4;Automatic;Left wheel;12
45695157;15681;2005;Microbus;Diesel;176000;4;Manual;Left wheel;1
45660726;470;2012;Sedan;Hybrid;202864;4;Automatic;Left wheel;0
45617844;1646;2012;Sedan;Diesel;240987;6;Automatic;Left wheel;12
45506127;5331;1997;Hatchback;Petrol;2000;4;Manual;Left wheel;4
45776542;12544;2003;Microbus;Diesel;300000;4;Manual;Left wheel;1
45740923;15681;2001;Sedan;LPG;220000;8;Tiptronic;Left wheel;8
45761256;314;2014;Hatchback;Hybrid;131893;4;Automatic;Left wheel;0
45797618;20005;2012;Sedan;Petrol;107179;4;Automatic;Left wheel;4
45764816;3293;2014;Sedan;Petrol;0;8;Automatic;Left wheel;12
45804991;43626;2016;Jeep;Diesel;122856;4;Automatic;Left wheel;4
45812915;8467;2000;Universal;Petrol;131000;4;Manual;Left wheel;4
45769203;549;2011;Sedan;Petrol;134157;6;Automatic;Left wheel;12
45645309;8781;2007;Hatchback;Petrol;150300;4;Automatic;Right-hand drive;6
42987409;8781;2002;Minivan;Petrol;175000;4;Variator;Right-hand drive;2
45815373;31361;2012;Hatchback;Petrol;52000;6;Automatic;Left wheel;2
42265660;16725;2002;Sedan;Diesel;228000;4;Tiptronic;Left wheel;6
45632043;2666;2015;Sedan;Hybrid;100747;4;Automatic;Left wheel;0
45362670;21950;2014;Coupe;Petrol;92000;4;Tiptronic;Left wheel;6
45806474;10349;2009;Sedan;Petrol;166400;5;Automatic;Left wheel;8
45652855;188;2011;Sedan;Hybrid;108826;4;Automatic;Left wheel;0
45809245;35617;2015;Jeep;Diesel;123843;4;Automatic;Left wheel;4
45809441;21893;2012;Hatchback;Petrol;58600;4;Automatic;Left wheel;4
45651904;1646;2013;Sedan;Hybrid;174619;4;Automatic;Left wheel;0
45792635;9408;1992;Sedan;CNG;123000;6;Manual;Left wheel;0
45645917;314;2013;Sedan;Hybrid;225510;4;Automatic;Left wheel;12
45732608;53872;2015;Jeep;Diesel;48484;4;Automatic;Left wheel;4
45811231;22580;2012;Sedan;Petrol;13800;6;Tiptronic;Left wheel;12
44930395;19444;2016;Sedan;Petrol;75200;4;Automatic;Left wheel;10
43832175;13956;2014;Sedan;Hybrid;266000;4;Automatic;Left wheel;10
45765916;1176;2015;Sedan;Petrol;142800;4;Automatic;Left wheel;12
45768404;157;2012;Jeep;Petrol;189704;8;Automatic;Left wheel;0
45655558;3293;2010;Hatchback;Hybrid;159382;4;Automatic;Left wheel;12
45809914;15530;2013;Hatchback;Petrol;123700;4;Automatic;Left wheel;4
45645797;5018;2013;Sedan;Hybrid;190549;4;Automatic;Left wheel;12
45809532;22473;2013;Hatchback;Petrol;55000;4;Automatic;Left wheel;4
45588228;20100;2012;Sedan;Petrol;96432;4;Tiptronic;Left wheel;12
45809131;25089;2013;Hatchback;Petrol;83362;4;Automatic;Left wheel;4
45646689;2587;2012;Sedan;Diesel;174966;4;Automatic;Left wheel;12
44405338;13485;2011;Sedan;Petrol;134400;4;Tiptronic;Left wheel;6
45769381;5802;2013;Sedan;Diesel;107800;6;Automatic;Left wheel;12
45810662;14740;2011;Sedan;Petrol;117000;4;Tiptronic;Left wheel;12
45776580;23521;2017;Sedan;Petrol;53000;4;Tiptronic;Left wheel;12
45735759;3607;1992;Goods wagon;Diesel;1000;4;Manual;Left wheel;1
45631664;21639;2013;Sedan;Hybrid;109000;4;Automatic;Left wheel;12
45809043;7919;2012;Hatchback;Hybrid;163312;4;Automatic;Left wheel;4
45807336;13015;2015;Jeep;Diesel;199189;4;Automatic;Left wheel;12
45756868;282;2013;Sedan;Hybrid;174619;4;Automatic;Left wheel;0
45801634;19707;2012;Sedan;Petrol;97000;4;Automatic;Left wheel;4
45797078;13589;2012;Sedan;Petrol;162911;4;Automatic;Left wheel;4
45809406;28015;2015;Hatchback;Petrol;122637;4;Automatic;Left wheel;4
44647852;1550;2000;Goods wagon;Petrol;48000;3;Manual;Right-hand drive;0
45788610;43905;2016;Coupe;Petrol;85000;4;Tiptronic;Left wheel;8
45642662;5488;2014;Sedan;Hybrid;109798;4;Automatic;Left wheel;12
45770154;1019;2017;Sedan;Petrol;25635;4;Automatic;Left wheel;12
45511009;47042;2013;Microbus;Diesel;220000;4;Manual;Left wheel;2
45781791;23207;2013;Hatchback;Hybrid;71244;4;Automatic;Left wheel;4
45671060;17876;2013;Sedan;Hybrid;65000;4;Automatic;Left wheel;8
45781943;12544;2011;Sedan;Hybrid;120521;4;Tiptronic;Right-hand drive;6
45649726;314;2010;Jeep;Hybrid;382746;6;Automatic;Left wheel;12
45668904;11604;2012;Sedan;Plug-in Hybrid;0;4;Automatic;Left wheel;10
45732061;53154;2016;Jeep;Diesel;99000;4;Automatic;Left wheel;4
45802445;17719;2015;Sedan;LPG;81125;4;Automatic;Left wheel;4
45797815;14426;2009;Minivan;Diesel;72999;4;Automatic;Left wheel;4
45523494;6586;2019;Jeep;Petrol;19968;4;Automatic;Left wheel;12
45803606;20542;2015;Sedan;LPG;43071;4;Automatic;Left wheel;4
45801732;49000;2015;Coupe;Petrol;28800;4;Tiptronic;Left wheel;10
45380780;18660;2016;Sedan;Petrol;9470;4;Automatic;Left wheel;8
45794280;9408;2000;Sedan;Petrol;0;8;Tiptronic;Left wheel;0
45474006;21953;2012;Hatchback;Hybrid;90000;4;Automatic;Left wheel;4
45591643;14113;2006;Sedan;Hybrid;0;4;Variator;Left wheel;12
45649752;862;2014;Sedan;Hybrid;130478;4;Automatic;Left wheel;12
45772936;392;2017;Sedan;Petrol;1600;4;Automatic;Left wheel;12
45470589;3;1998;Sedan;Diesel;20600;4;Manual;Left wheel;2
45530515;25716;2007;Pickup;Diesel;220000;4;Automatic;Left wheel;8
45792343;17092;2015;Sedan;Petrol;41088;4;Automatic;Left wheel;4
45650064;18817;2018;Sedan;Hybrid;35058;4;Automatic;Left wheel;12
45809465;28288;2014;Hatchback;Petrol;36261;4;Automatic;Left wheel;4
45682399;10036;2001;Sedan;Petrol;230000;4;Manual;Left wheel;12
44982672;53314;2014;Sedan;Diesel;64000;6;Tiptronic;Left wheel;12
45772407;94;2017;Jeep;Petrol;284251;4;Automatic;Left wheel;12
45773890;24458;2011;Jeep;Petrol;83000;4;Tiptronic;Left wheel;8
45701214;5018;2002;Jeep;Petrol;22000;6;Automatic;Left wheel;8
45584942;28225;2015;Jeep;Petrol;117000;4;Automatic;Left wheel;10
45265205;14269;2014;Sedan;Hybrid;76000;4;Tiptronic;Right-hand drive;8
45768171;25716;2012;Sedan;Petrol;125000;4;Automatic;Left wheel;8
45760161;16308;2010;Jeep;Petrol;357246;8;Automatic;Left wheel;0
45732131;27858;2013;Jeep;Diesel;273371;4;Automatic;Left wheel;4
45810534;22357;2012;Jeep;Diesel;176379;4;Automatic;Left wheel;4
45814828;1882;2011;Sedan;Petrol;236936;4;Automatic;Left wheel;12
45758420;20385;2015;Jeep;Petrol;91174;4;Automatic;Left wheel;0
45767143;4704;1998;Sedan;Petrol;250130;6;Tiptronic;Left wheel;5
37812584;40;2003;Hatchback;Petrol;120000;4;Variator;Right-hand drive;0
45772742;862;2008;Jeep;Petrol;263190;8;Automatic;Left wheel;0
45497296;12231;2011;Goods wagon;Petrol;160000;4;Automatic;Left wheel;6
45814914;1803;2013;Hatchback;Hybrid;245486;4;Automatic;Left wheel;12
45760862;4391;2015;Sedan;Hybrid;0;4;Automatic;Left wheel;12
45800995;8781;1998;Sedan;Diesel;230000;4;Manual;Left wheel;7
45788789;6586;1999;Goods wagon;Petrol;22000;4;Manual;Left wheel;6
45761683;9408;2003;Jeep;Petrol;180000;4;Automatic;Left wheel;4
45730976;44533;2016;Sedan;Petrol;33705;4;Automatic;Left wheel;4
45455218;16621;2014;Hatchback;Petrol;130326;4;Automatic;Left wheel;6
45804731;37066;2016;Jeep;Diesel;88000;4;Automatic;Left wheel;4
44316413;24462;2014;Sedan;Petrol;66000;4;Tiptronic;Left wheel;10
45762441;1333;2013;Sedan;Hybrid;0;4;Automatic;Left wheel;0
45803072;16546;2011;Jeep;Diesel;244538;4;Automatic;Left wheel;4
45785705;11917;2008;Sedan;Hybrid;248126;4;Automatic;Left wheel;8
45803055;48534;2017;Jeep;Diesel;78843;4;Automatic;Left wheel;4
45809467;10349;2019;Sedan;Petrol;17051;4;Automatic;Left wheel;12
45801621;20005;2012;Sedan;Petrol;96860;4;Automatic;Left wheel;4
45809701;30891;2015;Sedan;Petrol;100658;4;Automatic;Left wheel;4
45783952;9722;2005;Minivan;Petrol;195000;4;Automatic;Right-hand drive;2
45798145;5959;2000;Coupe;Petrol;141000;4;Manual;Left wheel;5
45776860;14740;2015;Sedan;Petrol;10000;6;Tiptronic;Left wheel;9
45793398;2822;1993;Sedan;Petrol;111111;4;Manual;Left wheel;2
45789976;7213;2007;Jeep;Diesel;89472;4;Automatic;Left wheel;4
45645644;3607;2012;Sedan;Hybrid;156518;4;Automatic;Left wheel;12
45641176;3607;2012;Sedan;Hybrid;156518;4;Automatic;Left wheel;12
45660975;1882;2010;Jeep;Diesel;265210;6;Automatic;Left wheel;0
45731773;36219;2016;Universal;Diesel;156151;4;Automatic;Left wheel;4
45805544;2195;1996;Hatchback;Petrol;270000;4;Manual;Left wheel;2
45794503;10976;1998;Microbus;Diesel;325812;4;Manual;Left wheel;2
45757601;627;2011;Sedan;Petrol;147242;6;Automatic;Left wheel;12
45810917;188;2017;Sedan;Hybrid;78373;4;Automatic;Left wheel;12
45798705;9408;1999;Sedan;Petrol;250000;4;Manual;Left wheel;4
45788748;9408;2001;Minivan;Petrol;180000;6;Automatic;Right-hand drive;2
44044380;25402;2011;Sedan;Petrol;72000;4;Tiptronic;Left wheel;10
45810980;11447;2014;Sedan;Petrol;87462;6;Automatic;Left wheel;12
45773316;22266;2010;Jeep;Diesel;66000;6;Automatic;Left wheel;12
45797021;38574;2016;Sedan;Hybrid;60000;5;Automatic;Left wheel;12
45430423;9252;2005;Goods wagon;Diesel;170000;4;Manual;Left wheel;4
45788453;18817;2009;Sedan;Petrol;130000;6;Tiptronic;Left wheel;0
45617658;50805;2017;Sedan;Petrol;22000;4;Automatic;Left wheel;4
45647069;26971;2019;Coupe;Petrol;0;8;Automatic;Left wheel;12
45813905;7000;2002;Sedan;Petrol;200000;4;Tiptronic;Left wheel;4
45766567;1568;2009;Hatchback;Petrol;95000;4;Automatic;Right-hand drive;4
45797509;40688;2016;Universal;Diesel;135206;4;Automatic;Left wheel;4
45744701;5739;2010;Sedan;Petrol;86382;4;Automatic;Left wheel;4
45802698;24283;2013;Jeep;Diesel;238939;4;Automatic;Left wheel;4
45654431;1176;2012;Sedan;Hybrid;0;4;Automatic;Left wheel;0
45433733;3136;2014;Hatchback;Petrol;144000;4;Automatic;Left wheel;7
45730083;47989;2016;Jeep;Diesel;110170;4;Automatic;Left wheel;4
45782276;4704;2008;Hatchback;Petrol;0;4;Manual;Left wheel;2
45814848;3293;2016;Sedan;Petrol;94602;4;Automatic;Left wheel;12
45769021;251;2012;Sedan;Hybrid;259184;4;Automatic;Left wheel;0
41705081;16151;2012;Hatchback;Hybrid;144000;4;Automatic;Left wheel;0
45803397;11604;2014;Sedan;LPG;401021;4;Automatic;Left wheel;4
45793329;13485;2017;Sedan;Petrol;32852;4;Automatic;Left wheel;4
45733155;20266;2012;Sedan;Petrol;161952;4;Automatic;Left wheel;4
45552232;15524;2017;Sedan;Petrol;26585;4;Automatic;Left wheel;8
45807976;21950;2011;Minivan;Diesel;72000;4;Tiptronic;Left wheel;2
45772602;20385;2004;Microbus;Diesel;400000;4;Manual;Left wheel;0
45624964;7213;2014;Jeep;Diesel;0;6;Automatic;Left wheel;0
45631252;5645;2013;Sedan;Petrol;105523;4;Automatic;Left wheel;0
45688300;20385;2006;Jeep;Petrol;264000;8;Automatic;Left wheel;6
45810826;3763;2019;Sedan;Petrol;47736;4;Automatic;Left wheel;12
45437321;10976;2008;Hatchback;Hybrid;178000;4;Variator;Left wheel;12
45648502;8154;2012;Jeep;Diesel;103458;6;Automatic;Left wheel;0
